"path","start_time"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4004","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2610","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3046","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3600","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2295","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0164","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3374","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3504","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2816","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1486","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3673","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4214","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4905","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5318","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4505","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0226","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1045","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3640","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0362","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0539","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3113","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5702","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0786","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4352","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1940","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0852","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2279","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0429","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1242","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2643","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3644","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4197","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5041","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4726","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1454","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2055","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4676","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3904","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5303","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1426","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3725","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3369","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5807","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5966","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5695","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1254","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3265","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5417","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0271","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5377","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4728","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3544","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0592","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5523","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4949","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4122","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3756","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1586","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2272","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5669","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1356","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3835","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4858","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5210","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3232","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2117","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2443","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5405","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4431","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2023","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5473","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0840","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0630","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0385","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1054","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2823","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2187","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4661","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2709","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5315","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5447","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0972","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2261","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2223","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2824","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0684","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4194","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0088","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3940","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2866","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3230","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4439","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0306","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2285","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1038","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1783","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6047","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4322","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5771","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1673","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3918","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5645","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4465","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1244","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6050","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0280","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2440","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4654","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1397","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0561","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1879","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1949","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2063","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3840","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3033","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0372","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1142","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2935","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0627","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3899","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2963","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0298","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0456","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1721","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0651","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0678","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0537","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4940","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0320","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3570","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0309","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3443","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4786","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5606","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2809","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3018","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1849","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0212","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5344","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2152","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0689","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2669","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0397","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2241","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1302","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0108","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0135","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4285","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1208","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4554","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3242","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4567","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2801","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5541","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0710","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0006","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3896","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4079","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4341","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5449","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1865","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2763","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1698","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4911","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2418","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5989","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2268","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4250","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2374","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6042","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0890","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4405","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1757","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0547","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0390","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3208","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0907","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0809","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5580","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4289","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5361","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0400","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3459","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4528","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5871","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0379","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1151","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1794","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3194","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3141","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1147","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2355","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5084","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2681","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0126","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6265","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0605","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1958","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5234","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4208","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4288","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5378","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2042","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1909","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1536","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5987","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3220","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1172","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3317","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2733","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2548","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6254","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5575","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3136","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5611","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3989","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1506","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5126","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0035","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4671","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2183","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4034","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5402","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0854","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3421","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0817","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1966","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4989","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4734","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4523","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3169","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6145","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4081","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3270","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4688","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2287","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2422","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5020","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1241","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2320","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4969","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2257","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3795","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3661","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3736","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2759","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4572","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4459","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6106","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4926","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4355","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1120","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1402","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3800","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4536","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1319","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1164","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4794","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5926","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2292","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1170","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0422","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6101","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2209","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5353","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5217","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3572","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2821","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1917","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4438","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0470","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2379","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4184","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0641","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2767","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2588","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0465","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0141","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4552","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0239","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4942","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2243","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2525","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4939","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1028","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5572","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5648","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4964","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2749","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4211","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1177","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4291","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0366","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1195","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5821","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1024","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5330","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2144","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2528","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6046","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0650","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1255","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5600","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2636","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3286","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4498","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2041","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5195","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3376","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3468","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3097","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1031","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1549","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4899","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1167","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2426","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1211","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5960","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0743","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1421","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2975","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5944","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0814","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2085","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4192","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3583","1"
