"path","start_time"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1415","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4268","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5434","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-3984","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5138","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5038","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5116","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0025","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0816","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5314","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0121","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4503","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3867","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0903","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2947","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2925","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4040","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5693","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0722","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1252","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2513","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5217","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0639","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4885","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5346","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3212","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3543","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3710","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0570","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2237","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3723","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2955","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2548","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3449","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4431","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2165","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0074","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1625","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2620","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3576","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1974","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2355","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4316","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3502","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1650","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5674","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4534","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4593","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3826","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0534","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0383","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0062","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4843","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1308","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2218","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4236","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5641","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4533","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1848","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2023","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5279","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3852","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4054","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4039","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1393","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0918","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5618","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0488","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0556","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3742","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0047","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2577","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2203","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1330","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3791","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3401","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0719","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1212","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1439","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2650","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5259","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3916","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3188","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4514","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5354","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1792","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0648","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5682","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4452","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5680","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4400","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4719","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1323","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5487","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5640","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5051","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4231","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2446","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4948","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5899","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3293","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4686","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5670","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2310","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0367","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3215","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2412","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0727","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1731","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5746","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0646","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1713","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3830","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3667","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0865","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2351","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0289","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3735","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5026","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0132","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0091","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5145","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5894","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5087","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2277","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2133","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1108","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4611","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4640","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3306","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3455","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5432","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5585","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5231","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3451","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0503","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1417","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3693","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0478","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1607","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3326","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3523","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5069","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2950","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4673","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0052","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3224","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3715","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1064","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0140","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5331","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2835","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3233","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1487","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5483","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3252","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1765","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2255","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3006","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2978","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5760","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2880","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2486","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0543","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0549","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1096","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0275","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0691","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1536","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5126","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1860","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4298","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4254","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3473","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2691","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4255","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2862","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3824","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1737","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1372","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2530","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1139","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2672","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0202","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3767","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4993","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2689","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0175","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1328","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3446","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0338","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1189","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3071","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1892","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4700","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2751","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2060","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1515","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2992","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2652","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5882","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4184","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5578","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0161","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4894","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5896","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2570","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3162","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0231","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4480","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3701","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4355","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3334","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0354","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3008","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0809","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4786","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3085","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0609","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5703","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0224","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0359","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5704","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3828","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5361","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1279","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1171","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1904","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2859","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5392","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-1994","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1315","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5589","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0925","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5867","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3419","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0829","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0909","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2642","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5083","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3221","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1959","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3579","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0859","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2070","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5119","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3438","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4737","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0742","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0810","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2604","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3838","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0415","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1077","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1516","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3950","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4674","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1745","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5759","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2247","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1725","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1641","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2281","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1430","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3096","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4569","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3120","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3632","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4634","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4126","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3456","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5197","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5685","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1435","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2698","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1159","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2875","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1852","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2136","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5848","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0274","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2713","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4209","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2268","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2891","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5473","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0775","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0039","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1755","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3505","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1549","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0644","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2841","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4390","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1454","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0064","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3630","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0880","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0089","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4229","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0049","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4782","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4784","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3336","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4208","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4081","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2308","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4791","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4932","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4852","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3358","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4506","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5660","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4754","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1036","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5655","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2233","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2701","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2359","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0191","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2868","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5774","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4325","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5081","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4526","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4615","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5370","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0580","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3213","2"
