"path","speaker","start_time"
"./data/VoxCeleb2/ProcessedData/id01223/udCpOjZBiuw_48.200_53.300","id01223","3"
"./data/VoxCeleb2/ProcessedData/id01044/bzoYrvlIlYs_173.440_178.540","id01044","4"
"./data/VoxCeleb2/ProcessedData/id01003/frScqjdFeaM_222.240_227.340","id01003","10"
"./data/VoxCeleb2/ProcessedData/id01450/tFm6CE7UbEQ_50.680_55.780","id01450","3"
"./data/VoxCeleb2/ProcessedData/id00942/yWj0DKIe2DE_127.440_132.540","id00942","9"
"./data/VoxCeleb2/ProcessedData/id00478/dTEjnSH19QQ_116.280_121.380","id00478","0"
"./data/VoxCeleb2/ProcessedData/id00806/rO4HzqNqSOY_115.760_120.860","id00806","10"
"./data/VoxCeleb2/ProcessedData/id01003/vMN8l_Gcthg_151.440_156.540","id01003","7"
"./data/VoxCeleb2/ProcessedData/id00043/wk8A8ESOqfg_104.920_110.020","id00043","1"
"./data/VoxCeleb2/ProcessedData/id00352/yHYD6BgRj44_144.080_149.180","id00352","5"
"./data/VoxCeleb2/ProcessedData/id01374/tH0kUu1e18U_149.120_154.220","id01374","7"
"./data/VoxCeleb2/ProcessedData/id00168/wDqA7veCWns_62.880_67.980","id00168","0"
"./data/VoxCeleb2/ProcessedData/id00191/xzAvpdOXcTo_18.360_23.460","id00191","6"
"./data/VoxCeleb2/ProcessedData/id00976/lgko29uTnWI_759.760_764.860","id00976","1"
"./data/VoxCeleb2/ProcessedData/id00587/r_yL8dGHFqg_162.200_167.300","id00587","6"
"./data/VoxCeleb2/ProcessedData/id00673/dHYQ3a2KWHc_192.320_197.420","id00673","5"
"./data/VoxCeleb2/ProcessedData/id00923/WMZPmomkXKs_631.200_636.300","id00923","9"
"./data/VoxCeleb2/ProcessedData/id00891/wq76Nvvltd4_3250.960_3256.060","id00891","10"
"./data/VoxCeleb2/ProcessedData/id00058/slR3MuHkyH8_235.280_240.380","id00058","5"
"./data/VoxCeleb2/ProcessedData/id01154/tvmOcaG4A4w_574.480_579.580","id01154","7"
"./data/VoxCeleb2/ProcessedData/id00281/xhlVvIn8cs0_85.920_91.020","id00281","9"
"./data/VoxCeleb2/ProcessedData/id01121/zIyluQxgmAs_207.800_212.900","id01121","5"
"./data/VoxCeleb2/ProcessedData/id00090/rNLk2qy2nkU_498.240_503.340","id00090","7"
"./data/VoxCeleb2/ProcessedData/id01014/lSHXKqPghwc_773.320_778.420","id01014","9"
"./data/VoxCeleb2/ProcessedData/id00323/trZxZxRyCz8_79.560_84.660","id00323","6"
"./data/VoxCeleb2/ProcessedData/id00500/mlzfWuU31a4_785.920_791.020","id00500","5"
"./data/VoxCeleb2/ProcessedData/id01109/ga9dknzMI0A_316.120_321.220","id01109","7"
"./data/VoxCeleb2/ProcessedData/id00282/yXSCVKxnSVM_200.600_205.700","id00282","5"
"./data/VoxCeleb2/ProcessedData/id00316/pK_rII-PRio_81.200_86.300","id00316","11"
"./data/VoxCeleb2/ProcessedData/id00531/v2Qbim7avW4_392.560_397.660","id00531","7"
"./data/VoxCeleb2/ProcessedData/id01100/mWmepYYX6pI_255.560_260.660","id01100","6"
"./data/VoxCeleb2/ProcessedData/id01265/wd-3Qvvovc0_480.040_485.140","id01265","10"
"./data/VoxCeleb2/ProcessedData/id01346/zRZYFtiorvc_50.400_55.500","id01346","6"
"./data/VoxCeleb2/ProcessedData/id00395/ylvWDrXBoR8_33.160_38.260","id00395","1"
"./data/VoxCeleb2/ProcessedData/id00979/qF5WDNHuBhE_400.240_405.340","id00979","5"
"./data/VoxCeleb2/ProcessedData/id01209/lNHysr_IluI_552.280_557.380","id01209","8"
"./data/VoxCeleb2/ProcessedData/id00568/xL4858y8iIo_126.360_131.460","id00568","1"
"./data/VoxCeleb2/ProcessedData/id00700/nL-LPStjoQg_227.640_232.740","id00700","7"
"./data/VoxCeleb2/ProcessedData/id01056/zNC6McdI414_60.760_65.860","id01056","9"
"./data/VoxCeleb2/ProcessedData/id01111/lKuo4GVpunQ_1158.440_1163.540","id01111","4"
"./data/VoxCeleb2/ProcessedData/id00028/yGAqRqtBZN8_616.360_621.460","id00028","1"
"./data/VoxCeleb2/ProcessedData/id00649/uQGdtYq3Lpg_2211.960_2217.060","id00649","6"
"./data/VoxCeleb2/ProcessedData/id00675/w-GRrPo7McQ_25.520_30.620","id00675","6"
"./data/VoxCeleb2/ProcessedData/id00692/vG-6FXXDzbU_1524.520_1529.620","id00692","3"
"./data/VoxCeleb2/ProcessedData/id00857/rJPPiyVt9so_280.240_285.340","id00857","3"
"./data/VoxCeleb2/ProcessedData/id01154/tvmOcaG4A4w_82.560_87.660","id01154","6"
"./data/VoxCeleb2/ProcessedData/id01300/yRVyOUU936A_61.920_67.020","id01300","8"
"./data/VoxCeleb2/ProcessedData/id00374/h_w1OxA4P34_400.560_405.660","id00374","4"
"./data/VoxCeleb2/ProcessedData/id00801/akXnpI5JuxA_13.600_18.700","id00801","0"
"./data/VoxCeleb2/ProcessedData/id01121/z-bpMlmsFGM_491.400_496.500","id01121","0"
"./data/VoxCeleb2/ProcessedData/id01265/uEcOAhSa_2E_342.400_347.500","id01265","3"
"./data/VoxCeleb2/ProcessedData/id01268/lPng3odyxUM_82.560_87.660","id01268","6"
"./data/VoxCeleb2/ProcessedData/id00736/k6wCuwC7I-U_259.080_264.180","id00736","4"
"./data/VoxCeleb2/ProcessedData/id00515/LA5k9gcaCeA_821.240_826.340","id00515","2"
"./data/VoxCeleb2/ProcessedData/id00274/zhsBq6ykV6o_63.720_68.820","id00274","1"
"./data/VoxCeleb2/ProcessedData/id01281/ojEe5zGWESc_933.840_938.940","id01281","0"
"./data/VoxCeleb2/ProcessedData/id00568/xL4858y8iIo_189.720_194.820","id00568","10"
"./data/VoxCeleb2/ProcessedData/id01457/keZEu4988Wk_63.800_68.900","id01457","0"
"./data/VoxCeleb2/ProcessedData/id00170/vBMNbGAaGs0_389.760_394.860","id00170","2"
"./data/VoxCeleb2/ProcessedData/id01206/piccOdUhauk_151.080_156.180","id01206","4"
"./data/VoxCeleb2/ProcessedData/id01245/zpChpOViUmM_100.560_105.660","id01245","10"
"./data/VoxCeleb2/ProcessedData/id00910/RiMUpUGzKE8_97.960_103.060","id00910","2"
"./data/VoxCeleb2/ProcessedData/id00610/c8mKN_7GHM0_111.720_116.820","id00610","6"
"./data/VoxCeleb2/ProcessedData/id00491/ixFz2PuRbHo_555.560_560.660","id00491","6"
"./data/VoxCeleb2/ProcessedData/id00231/vKBHLTRAtjM_302.960_308.060","id00231","6"
"./data/VoxCeleb2/ProcessedData/id00336/tuwrmvEpcVU_454.040_459.140","id00336","1"
"./data/VoxCeleb2/ProcessedData/id01001/t3VJEYMUlf0_45.280_50.380","id01001","8"
"./data/VoxCeleb2/ProcessedData/id01206/i8tgs_Y_Hxg_296.600_301.700","id01206","4"
"./data/VoxCeleb2/ProcessedData/id00938/sUFwsqXIfxA_68.320_73.420","id00938","6"
"./data/VoxCeleb2/ProcessedData/id00282/pm2XN6PfKXQ_846.480_851.580","id00282","10"
"./data/VoxCeleb2/ProcessedData/id00694/yy55y-IZ2g4_210.880_215.980","id00694","9"
"./data/VoxCeleb2/ProcessedData/id00027/zww3VZTHOQ8_153.680_158.780","id00027","9"
"./data/VoxCeleb2/ProcessedData/id00082/leceQeFU668_266.560_271.660","id00082","0"
"./data/VoxCeleb2/ProcessedData/id01100/jdjmOlMQsLE_595.360_600.460","id01100","5"
"./data/VoxCeleb2/ProcessedData/id01150/yh4opjCNV_4_2001.360_2006.460","id01150","2"
"./data/VoxCeleb2/ProcessedData/id01001/thB30G3mXQs_83.520_88.620","id01001","1"
"./data/VoxCeleb2/ProcessedData/id00029/vbSVgopf1kk_9.360_14.460","id00029","10"
"./data/VoxCeleb2/ProcessedData/id00225/wp8idM2OhVw_764.160_769.260","id00225","4"
"./data/VoxCeleb2/ProcessedData/id00526/fwITRDfvwH0_57.240_62.340","id00526","9"
"./data/VoxCeleb2/ProcessedData/id00654/vmcMNnv-yA4_40.680_45.780","id00654","2"
"./data/VoxCeleb2/ProcessedData/id01124/PjLRBPObAMk_59.640_64.740","id01124","3"
"./data/VoxCeleb2/ProcessedData/id00083/v0YaXFYHfrg_29.320_34.420","id00083","5"
"./data/VoxCeleb2/ProcessedData/id00985/clriQvOh84o_278.800_283.900","id00985","8"
"./data/VoxCeleb2/ProcessedData/id01021/pdpuZ5Jzkh0_259.320_264.420","id01021","0"
"./data/VoxCeleb2/ProcessedData/id01052/zq2lhwch0os_226.240_231.340","id01052","1"
"./data/VoxCeleb2/ProcessedData/id00890/yWu1ppfma7E_447.080_452.180","id00890","3"
"./data/VoxCeleb2/ProcessedData/id01246/nItJlHoL7eo_676.480_681.580","id01246","0"
"./data/VoxCeleb2/ProcessedData/id00976/jFIxSc0nMRk_85.240_90.340","id00976","3"
"./data/VoxCeleb2/ProcessedData/id01339/uPwg8QDOX9o_288.680_293.780","id01339","1"
"./data/VoxCeleb2/ProcessedData/id00942/x2Qq2Hu8saQ_61.080_66.180","id00942","9"
"./data/VoxCeleb2/ProcessedData/id01150/yh4opjCNV_4_1758.600_1763.700","id01150","4"
"./data/VoxCeleb2/ProcessedData/id00416/pejk-Rl6HFo_618.280_623.380","id00416","4"
"./data/VoxCeleb2/ProcessedData/id00281/qnCT0GM3-gs_140.680_145.780","id00281","5"
"./data/VoxCeleb2/ProcessedData/id00996/yg8R4sXPQVw_1243.960_1249.060","id00996","0"
"./data/VoxCeleb2/ProcessedData/id00323/trZxZxRyCz8_196.400_201.500","id00323","2"
"./data/VoxCeleb2/ProcessedData/id01411/hOIbmiKRFKU_15.400_20.500","id01411","1"
"./data/VoxCeleb2/ProcessedData/id01223/sY526FUjQ6o_74.160_79.260","id01223","4"
"./data/VoxCeleb2/ProcessedData/id00993/yABnmmN6uAA_965.400_970.500","id00993","8"
"./data/VoxCeleb2/ProcessedData/id01293/ykjQJuSPYGI_147.560_152.660","id01293","10"
"./data/VoxCeleb2/ProcessedData/id00831/sU3VuSp75QM_167.720_172.820","id00831","0"
"./data/VoxCeleb2/ProcessedData/id00611/kg64GGzCAcQ_204.480_209.580","id00611","4"
"./data/VoxCeleb2/ProcessedData/id00186/oiSsAOV6MvQ_280.320_285.420","id00186","6"
"./data/VoxCeleb2/ProcessedData/id01101/r0L5Ao29ygg_290.800_295.900","id01101","6"
"./data/VoxCeleb2/ProcessedData/id00244/m3LOI77g3H0_232.440_237.540","id00244","3"
"./data/VoxCeleb2/ProcessedData/id00806/sCcaGDlYupo_335.720_340.820","id00806","5"
"./data/VoxCeleb2/ProcessedData/id00569/p_0UYy4qKp4_150.640_155.740","id00569","7"
"./data/VoxCeleb2/ProcessedData/id00186/wVWHokMFgWM_20.520_25.620","id00186","6"
"./data/VoxCeleb2/ProcessedData/id00421/p-nm4WWVEto_74.800_79.900","id00421","7"
"./data/VoxCeleb2/ProcessedData/id01035/yKpOvvXV3pc_624.400_629.500","id01035","9"
"./data/VoxCeleb2/ProcessedData/id00503/nY4U_6tDsIg_106.600_111.700","id00503","1"
"./data/VoxCeleb2/ProcessedData/id01182/rr370HYDYBw_40.920_46.020","id01182","3"
"./data/VoxCeleb2/ProcessedData/id00835/wuOtMiXjbwA_80.880_85.980","id00835","1"
"./data/VoxCeleb2/ProcessedData/id01139/z-wvEM36_Lc_273.480_278.580","id01139","4"
"./data/VoxCeleb2/ProcessedData/id00596/l49im_hjwfM_327.360_332.460","id00596","4"
"./data/VoxCeleb2/ProcessedData/id01025/vCX0gXBiXC8_110.480_115.580","id01025","6"
"./data/VoxCeleb2/ProcessedData/id00806/vxMYkrcVCvw_186.160_191.260","id00806","5"
"./data/VoxCeleb2/ProcessedData/id01110/yeoGHvgBwJI_7.200_12.300","id01110","3"
"./data/VoxCeleb2/ProcessedData/id01100/p7s5-YcIzqU_40.840_45.940","id01100","0"
"./data/VoxCeleb2/ProcessedData/id00494/mt9RTb4CaJ0_219.440_224.540","id00494","3"
"./data/VoxCeleb2/ProcessedData/id00402/r8E4QXvEry4_344.520_349.620","id00402","5"
"./data/VoxCeleb2/ProcessedData/id00943/nULMta1Fv4k_127.880_132.980","id00943","1"
"./data/VoxCeleb2/ProcessedData/id01043/zKj5zYSNQTY_119.440_124.540","id01043","6"
"./data/VoxCeleb2/ProcessedData/id00491/kY5BGgn0y_Y_238.880_243.980","id00491","0"
"./data/VoxCeleb2/ProcessedData/id00736/xl7l5ANC4QQ_284.000_289.100","id00736","1"
"./data/VoxCeleb2/ProcessedData/id01227/soieUrFMG1s_224.080_229.180","id01227","10"
"./data/VoxCeleb2/ProcessedData/id00274/nGUlpedGUnw_6.440_11.540","id00274","10"
"./data/VoxCeleb2/ProcessedData/id00939/sJaIs19Xaiw_299.240_304.340","id00939","5"
"./data/VoxCeleb2/ProcessedData/id01100/jdjmOlMQsLE_86.920_92.020","id01100","1"
"./data/VoxCeleb2/ProcessedData/id01101/r0L5Ao29ygg_106.160_111.260","id01101","0"
"./data/VoxCeleb2/ProcessedData/id01423/fR0wWVjQ8SI_531.440_536.540","id01423","6"
"./data/VoxCeleb2/ProcessedData/id00890/yWu1ppfma7E_558.960_564.060","id00890","4"
"./data/VoxCeleb2/ProcessedData/id00593/f2aVzuEbbpk_543.240_548.340","id00593","1"
"./data/VoxCeleb2/ProcessedData/id01347/gWr3qa4i7Xo_40.760_45.860","id01347","9"
"./data/VoxCeleb2/ProcessedData/id00924/udcmdDmAMuI_557.880_562.980","id00924","6"
"./data/VoxCeleb2/ProcessedData/id00851/wxTRMB-YugM_161.640_166.740","id00851","1"
"./data/VoxCeleb2/ProcessedData/id00831/pinOxF8RYq0_593.440_598.540","id00831","7"
"./data/VoxCeleb2/ProcessedData/id00469/pOy1P_grY-8_1463.440_1468.540","id00469","7"
"./data/VoxCeleb2/ProcessedData/id01395/tOBFXpWglkM_45.640_50.740","id01395","5"
"./data/VoxCeleb2/ProcessedData/id00492/qqfpQgxAHvk_412.320_417.420","id00492","1"
"./data/VoxCeleb2/ProcessedData/id01129/mbYwYigW9sA_121.080_126.180","id01129","6"
"./data/VoxCeleb2/ProcessedData/id01388/uzqqhTaL6t8_107.200_112.300","id01388","3"
"./data/VoxCeleb2/ProcessedData/id01358/yoUahujuOMA_0.280_5.380","id01358","2"
"./data/VoxCeleb2/ProcessedData/id01223/xPTIQkKGb6Q_133.120_138.220","id01223","2"
"./data/VoxCeleb2/ProcessedData/id00971/uJ1Z1g3eChI_104.680_109.780","id00971","4"
"./data/VoxCeleb2/ProcessedData/id00592/yQbk8RV2XpY_864.040_869.140","id00592","8"
"./data/VoxCeleb2/ProcessedData/id01161/lnCWtvaXUTU_3.480_8.580","id01161","9"
"./data/VoxCeleb2/ProcessedData/id00569/rxN042b6P_8_62.160_67.260","id00569","4"
"./data/VoxCeleb2/ProcessedData/id00089/wgvHRYqXW7w_90.920_96.020","id00089","4"
"./data/VoxCeleb2/ProcessedData/id00762/r5tOAUhoTuI_54.080_59.180","id00762","4"
"./data/VoxCeleb2/ProcessedData/id00176/ogE5QScOWV0_97.080_102.180","id00176","2"
"./data/VoxCeleb2/ProcessedData/id00170/p8exgDrJovg_76.240_81.340","id00170","6"
"./data/VoxCeleb2/ProcessedData/id00029/mhzL3L3erYE_1853.360_1858.460","id00029","9"
"./data/VoxCeleb2/ProcessedData/id00244/m3LOI77g3H0_1215.280_1220.380","id00244","3"
"./data/VoxCeleb2/ProcessedData/id00164/kNoVngUdi0U_90.960_96.060","id00164","3"
"./data/VoxCeleb2/ProcessedData/id00266/xRiW-Uo0utI_277.240_282.340","id00266","10"
"./data/VoxCeleb2/ProcessedData/id01355/z1AHfP6C2tU_677.560_682.660","id01355","3"
"./data/VoxCeleb2/ProcessedData/id01355/wc1ceKY3TSY_502.320_507.420","id01355","0"
"./data/VoxCeleb2/ProcessedData/id00979/u9zaPT7k0TY_97.120_102.220","id00979","1"
"./data/VoxCeleb2/ProcessedData/id01043/nCE77j0mXhM_22.560_27.660","id01043","5"
"./data/VoxCeleb2/ProcessedData/id00385/uziSUQ2IFSE_145.520_150.620","id00385","2"
"./data/VoxCeleb2/ProcessedData/id01410/egJ9Oxm3OXE_142.480_147.580","id01410","0"
"./data/VoxCeleb2/ProcessedData/id00611/oSzkqpeAyjI_130.840_135.940","id00611","1"
"./data/VoxCeleb2/ProcessedData/id01223/sY526FUjQ6o_309.040_314.140","id01223","3"
"./data/VoxCeleb2/ProcessedData/id01301/y_He1uCGO3o_51.920_57.020","id01301","3"
"./data/VoxCeleb2/ProcessedData/id01052/zq2lhwch0os_164.760_169.860","id01052","3"
"./data/VoxCeleb2/ProcessedData/id00806/yApQj-WcARA_218.560_223.660","id00806","7"
"./data/VoxCeleb2/ProcessedData/id00656/j2h54FSh6VY_41.040_46.140","id00656","10"
"./data/VoxCeleb2/ProcessedData/id00901/lUMVxL39TTY_305.520_310.620","id00901","7"
"./data/VoxCeleb2/ProcessedData/id00667/qwMUShR72vs_277.840_282.940","id00667","10"
"./data/VoxCeleb2/ProcessedData/id00960/tzi9KTP9tAo_478.360_483.460","id00960","10"
"./data/VoxCeleb2/ProcessedData/id00806/pQOTPKhuJp8_685.800_690.900","id00806","1"
"./data/VoxCeleb2/ProcessedData/id00344/qFr8W_6a9xo_194.960_200.060","id00344","9"
"./data/VoxCeleb2/ProcessedData/id00050/zHPn_cyMCeQ_475.640_480.740","id00050","3"
"./data/VoxCeleb2/ProcessedData/id00918/mhXur57EkWY_92.120_97.220","id00918","0"
"./data/VoxCeleb2/ProcessedData/id01411/giSK7-GxYkw_1204.600_1209.700","id01411","7"
"./data/VoxCeleb2/ProcessedData/id00176/yr8UGQNINE8_565.200_570.300","id00176","2"
"./data/VoxCeleb2/ProcessedData/id01227/soieUrFMG1s_261.640_266.740","id01227","2"
"./data/VoxCeleb2/ProcessedData/id00083/v0YaXFYHfrg_69.800_74.900","id00083","2"
"./data/VoxCeleb2/ProcessedData/id01063/p59uuDyyMys_811.080_816.180","id01063","7"
"./data/VoxCeleb2/ProcessedData/id00012/uCBekiUm-rE_181.960_187.060","id00012","1"
"./data/VoxCeleb2/ProcessedData/id01223/qBpYoxs-w4k_43.320_48.420","id01223","3"
"./data/VoxCeleb2/ProcessedData/id00663/kYru16L-AT4_146.360_151.460","id00663","6"
"./data/VoxCeleb2/ProcessedData/id01361/vE-bsEbgewY_540.160_545.260","id01361","3"
"./data/VoxCeleb2/ProcessedData/id00650/nDOyaT1FOho_172.560_177.660","id00650","3"
"./data/VoxCeleb2/ProcessedData/id01380/ulr5a4RezNY_542.160_547.260","id01380","3"
"./data/VoxCeleb2/ProcessedData/id00803/pHXO2IBvnpg_106.960_112.060","id00803","4"
"./data/VoxCeleb2/ProcessedData/id00458/zMVVMmBoOY8_105.800_110.900","id00458","8"
"./data/VoxCeleb2/ProcessedData/id00919/meKp_kcMceQ_39.440_44.540","id00919","5"
"./data/VoxCeleb2/ProcessedData/id00692/y8BOyPwzRzM_127.080_132.180","id00692","9"
"./data/VoxCeleb2/ProcessedData/id00568/xL4858y8iIo_245.680_250.780","id00568","2"
"./data/VoxCeleb2/ProcessedData/id01139/z-wvEM36_Lc_128.760_133.860","id01139","1"
"./data/VoxCeleb2/ProcessedData/id00993/yABnmmN6uAA_973.880_978.980","id00993","6"
"./data/VoxCeleb2/ProcessedData/id00033/h_ESFy57xCw_539.880_544.980","id00033","3"
"./data/VoxCeleb2/ProcessedData/id00695/zDnarlklkLU_163.360_168.460","id00695","9"
"./data/VoxCeleb2/ProcessedData/id00990/qyBIdnzzFZU_352.560_357.660","id00990","1"
"./data/VoxCeleb2/ProcessedData/id00309/jWFqP9Ko23Q_14.000_19.100","id00309","0"
"./data/VoxCeleb2/ProcessedData/id00611/rM7_i2fHCW4_681.200_686.300","id00611","0"
"./data/VoxCeleb2/ProcessedData/id00659/wnt0TtGjKTw_1057.200_1062.300","id00659","0"
"./data/VoxCeleb2/ProcessedData/id00760/oegwLrZdk8w_47.840_52.940","id00760","7"
"./data/VoxCeleb2/ProcessedData/id00473/oG5rO5gphpk_45.600_50.700","id00473","4"
"./data/VoxCeleb2/ProcessedData/id00650/yvFbU8WQL1A_220.920_226.020","id00650","10"
"./data/VoxCeleb2/ProcessedData/id00464/knKrtogCaMA_16.120_21.220","id00464","3"
"./data/VoxCeleb2/ProcessedData/id00785/vwmd3fP1WSc_138.080_143.180","id00785","9"
"./data/VoxCeleb2/ProcessedData/id00891/wq76Nvvltd4_2179.280_2184.380","id00891","10"
"./data/VoxCeleb2/ProcessedData/id01109/pl0JpC7XO74_724.680_729.780","id01109","10"
"./data/VoxCeleb2/ProcessedData/id01252/oXi_35mb7dg_30.640_35.740","id01252","4"
"./data/VoxCeleb2/ProcessedData/id00692/vG-6FXXDzbU_1154.600_1159.700","id00692","4"
"./data/VoxCeleb2/ProcessedData/id00833/xyVcITXRHD8_448.520_453.620","id00833","9"
"./data/VoxCeleb2/ProcessedData/id00934/pbR0IscmxqA_143.960_149.060","id00934","3"
"./data/VoxCeleb2/ProcessedData/id01411/mPc9beozI48_652.640_657.740","id01411","0"
"./data/VoxCeleb2/ProcessedData/id00745/u90GsnVN4JQ_129.680_134.780","id00745","0"
"./data/VoxCeleb2/ProcessedData/id00758/sfbHc-bVHXI_183.680_188.780","id00758","9"
"./data/VoxCeleb2/ProcessedData/id00942/teu9NyJewIM_293.880_298.980","id00942","4"
"./data/VoxCeleb2/ProcessedData/id00266/qleAPmCLRmk_369.840_374.940","id00266","5"
"./data/VoxCeleb2/ProcessedData/id00305/rTb80PBHFts_48.520_53.620","id00305","0"
"./data/VoxCeleb2/ProcessedData/id00134/unX68HB3fOw_54.800_59.900","id00134","7"
"./data/VoxCeleb2/ProcessedData/id00984/ydZYnSaYL6A_246.280_251.380","id00984","9"
"./data/VoxCeleb2/ProcessedData/id00282/yXSCVKxnSVM_281.600_286.700","id00282","0"
"./data/VoxCeleb2/ProcessedData/id00581/xosqiNeDKhQ_304.960_310.060","id00581","4"
"./data/VoxCeleb2/ProcessedData/id01223/iUc-vQJs_Nk_227.440_232.540","id01223","1"
"./data/VoxCeleb2/ProcessedData/id00021/zUAQ0hwQOlg_257.160_262.260","id00021","7"
"./data/VoxCeleb2/ProcessedData/id00501/UFO5jqAc7Hs_764.320_769.420","id00501","7"
"./data/VoxCeleb2/ProcessedData/id00659/wnt0TtGjKTw_350.680_355.780","id00659","6"
"./data/VoxCeleb2/ProcessedData/id00945/nXicjKT2fTA_58.880_63.980","id00945","9"
"./data/VoxCeleb2/ProcessedData/id01349/zfGXCJ3Z5p8_214.480_219.580","id01349","8"
"./data/VoxCeleb2/ProcessedData/id01100/p7s5-YcIzqU_295.040_300.140","id01100","6"
"./data/VoxCeleb2/ProcessedData/id01431/z__j5X3B5gA_346.080_351.180","id01431","7"
"./data/VoxCeleb2/ProcessedData/id01376/xuKpyTjIIMM_894.480_899.580","id01376","7"
"./data/VoxCeleb2/ProcessedData/id01121/z-bpMlmsFGM_1099.000_1104.100","id01121","4"
"./data/VoxCeleb2/ProcessedData/id00225/wp8idM2OhVw_775.840_780.940","id00225","5"
"./data/VoxCeleb2/ProcessedData/id00787/jbmG-UIXziU_345.640_350.740","id00787","8"
"./data/VoxCeleb2/ProcessedData/id01062/t-jDr8xr4iE_531.120_536.220","id01062","5"
"./data/VoxCeleb2/ProcessedData/id00189/wDd3XEvc8DM_155.440_160.540","id00189","9"
"./data/VoxCeleb2/ProcessedData/id00726/xFczvFN2Sf4_20.160_25.260","id00726","3"
"./data/VoxCeleb2/ProcessedData/id00514/mWEMwVioic8_57.600_62.700","id00514","1"
"./data/VoxCeleb2/ProcessedData/id01161/l33fHumZ0fs_197.440_202.540","id01161","4"
"./data/VoxCeleb2/ProcessedData/id01003/frScqjdFeaM_276.200_281.300","id01003","0"
"./data/VoxCeleb2/ProcessedData/id00996/yg8R4sXPQVw_1389.000_1394.100","id00996","10"
"./data/VoxCeleb2/ProcessedData/id00546/v52a10xZQRs_30.880_35.980","id00546","10"
"./data/VoxCeleb2/ProcessedData/id00592/xo5cXxVN9L4_791.760_796.860","id00592","5"
"./data/VoxCeleb2/ProcessedData/id01105/xhuut9GyGVE_124.760_129.860","id01105","8"
"./data/VoxCeleb2/ProcessedData/id00371/ggF_OhxkCeU_26.280_31.380","id00371","6"
"./data/VoxCeleb2/ProcessedData/id01056/w8kyfhABWug_3521.760_3526.860","id01056","7"
"./data/VoxCeleb2/ProcessedData/id00494/lk4665L0I1A_191.400_196.500","id00494","1"
"./data/VoxCeleb2/ProcessedData/id00456/zoDimwWK3T8_104.880_109.980","id00456","4"
"./data/VoxCeleb2/ProcessedData/id01056/w8kyfhABWug_2897.600_2902.700","id01056","10"
"./data/VoxCeleb2/ProcessedData/id01155/jNomtBmn7PU_435.160_440.260","id01155","4"
"./data/VoxCeleb2/ProcessedData/id01162/tDFAcxi28mE_153.840_158.940","id01162","6"
"./data/VoxCeleb2/ProcessedData/id01461/z5c-4Tc0SV4_228.240_233.340","id01461","0"
"./data/VoxCeleb2/ProcessedData/id00352/wgykD_I92Xg_399.360_404.460","id00352","3"
"./data/VoxCeleb2/ProcessedData/id01154/tvmOcaG4A4w_62.160_67.260","id01154","7"
"./data/VoxCeleb2/ProcessedData/id00694/o9d9sDwQVMI_95.280_100.380","id00694","6"
"./data/VoxCeleb2/ProcessedData/id01121/z-bpMlmsFGM_559.560_564.660","id01121","9"
"./data/VoxCeleb2/ProcessedData/id01209/pQNtyW15tI8_136.200_141.300","id01209","7"
"./data/VoxCeleb2/ProcessedData/id01111/oumB7PnJ87w_123.800_128.900","id01111","5"
"./data/VoxCeleb2/ProcessedData/id00494/xWwJnNqk1vc_146.000_151.100","id00494","1"
"./data/VoxCeleb2/ProcessedData/id00827/pFlr9nEk2IY_465.240_470.340","id00827","0"
"./data/VoxCeleb2/ProcessedData/id00494/xWwJnNqk1vc_56.600_61.700","id00494","1"
"./data/VoxCeleb2/ProcessedData/id00371/uoerNtjhBBE_13.400_18.500","id00371","3"
"./data/VoxCeleb2/ProcessedData/id00352/txP721bCJII_125.520_130.620","id00352","8"
"./data/VoxCeleb2/ProcessedData/id00931/wOjSrgbauHM_198.680_203.780","id00931","7"
"./data/VoxCeleb2/ProcessedData/id01411/giSK7-GxYkw_156.320_161.420","id01411","8"
"./data/VoxCeleb2/ProcessedData/id01006/vrrJOFd3XSc_175.000_180.100","id01006","1"
