"path","speaker","start_time"
"./data/VoxCeleb2/ProcessedData/id00257/kBmkZ_x8hY8_108.280_113.380","id00257","10"
"./data/VoxCeleb2/ProcessedData/id00379/fgkgYHCuk4g_90.280_95.380","id00379","1"
"./data/VoxCeleb2/ProcessedData/id00806/ifRoDS3Xstg_60.760_65.860","id00806","2"
"./data/VoxCeleb2/ProcessedData/id00019/anX4gftNLoc_241.200_246.300","id00019","6"
"./data/VoxCeleb2/ProcessedData/id00894/lIjMzNXDGOQ_411.280_416.380","id00894","3"
"./data/VoxCeleb2/ProcessedData/id01110/qZWfQ2k5uQA_400.560_405.660","id01110","2"
"./data/VoxCeleb2/ProcessedData/id00979/pwPTXvcNtaM_300.160_305.260","id00979","4"
"./data/VoxCeleb2/ProcessedData/id01230/oADBNkAYU7g_40.880_45.980","id01230","3"
"./data/VoxCeleb2/ProcessedData/id01040/rJFNMlXOCaQ_262.120_267.220","id01040","0"
"./data/VoxCeleb2/ProcessedData/id01258/aF9QqQw0qu4_617.720_622.820","id01258","4"
"./data/VoxCeleb2/ProcessedData/id00082/lXxPuqI6Yac_136.160_141.260","id00082","1"
"./data/VoxCeleb2/ProcessedData/id00813/_kctq5ZQbW8_56.360_61.460","id00813","2"
"./data/VoxCeleb2/ProcessedData/id01301/nVEWQuC4bIg_49.800_54.900","id01301","2"
"./data/VoxCeleb2/ProcessedData/id00324/azl90SiEmew_37.840_42.940","id00324","5"
"./data/VoxCeleb2/ProcessedData/id01045/f-SQZcMVY3E_56.720_61.820","id01045","7"
"./data/VoxCeleb2/ProcessedData/id00587/kGP_ZKtedic_153.400_158.500","id00587","8"
"./data/VoxCeleb2/ProcessedData/id01139/p7IGVfNHLwY_6.520_11.620","id01139","6"
"./data/VoxCeleb2/ProcessedData/id00186/ogaJ8-rYDPg_114.840_119.940","id00186","6"
"./data/VoxCeleb2/ProcessedData/id00097/jcSKxrVdd-k_494.000_499.100","id00097","1"
"./data/VoxCeleb2/ProcessedData/id00787/g9oBWYflYpQ_153.080_158.180","id00787","6"
"./data/VoxCeleb2/ProcessedData/id01355/oz1dKlglN2I_82.880_87.980","id01355","4"
"./data/VoxCeleb2/ProcessedData/id00963/UhIIzcAhhXg_14.840_19.940","id00963","2"
"./data/VoxCeleb2/ProcessedData/id00526/eXXwHDeHs8g_161.040_166.140","id00526","1"
"./data/VoxCeleb2/ProcessedData/id00421/jpee54dEv5s_117.160_122.260","id00421","3"
"./data/VoxCeleb2/ProcessedData/id00088/rnYFBjq5oK4_86.600_91.700","id00088","0"
"./data/VoxCeleb2/ProcessedData/id01190/gvehaQoyfqQ_20.520_25.620","id01190","9"
"./data/VoxCeleb2/ProcessedData/id00885/maIZEEfPWeo_98.920_104.020","id00885","0"
"./data/VoxCeleb2/ProcessedData/id00257/kBmkZ_x8hY8_177.920_183.020","id00257","5"
"./data/VoxCeleb2/ProcessedData/id00328/qSB_mpOe6hU_668.080_673.180","id00328","0"
"./data/VoxCeleb2/ProcessedData/id00559/Y7ovoKuvL78_65.880_70.980","id00559","2"
"./data/VoxCeleb2/ProcessedData/id01451/VdiJbjp23Fc_233.080_238.180","id01451","4"
"./data/VoxCeleb2/ProcessedData/id00569/lJ6VUtoj2EA_386.720_391.820","id00569","5"
"./data/VoxCeleb2/ProcessedData/id01371/vzDrkVijCtM_317.600_322.700","id01371","3"
"./data/VoxCeleb2/ProcessedData/id00801/ZYxZbiVPn8s_43.560_48.660","id00801","4"
"./data/VoxCeleb2/ProcessedData/id01121/nd7WfPeZplk_5.920_11.020","id01121","4"
"./data/VoxCeleb2/ProcessedData/id00665/g-_BMGVyqus_30.960_36.060","id00665","9"
"./data/VoxCeleb2/ProcessedData/id00282/pm2XN6PfKXQ_1458.760_1463.860","id00282","4"
"./data/VoxCeleb2/ProcessedData/id00202/jq7rWLQ4xDE_265.360_270.460","id00202","3"
"./data/VoxCeleb2/ProcessedData/id00835/rW8uVDxbG6U_219.800_224.900","id00835","7"
"./data/VoxCeleb2/ProcessedData/id00202/itSDr_2mPhs_386.440_391.540","id00202","0"
"./data/VoxCeleb2/ProcessedData/id00465/O-IT9DbFh9M_73.000_78.100","id00465","5"
"./data/VoxCeleb2/ProcessedData/id00168/k8kuhj4SKCE_63.760_68.860","id00168","1"
"./data/VoxCeleb2/ProcessedData/id00372/g3Gflb0hk0I_364.160_369.260","id00372","4"
"./data/VoxCeleb2/ProcessedData/id00694/eYR-8djunbE_358.920_364.020","id00694","6"
"./data/VoxCeleb2/ProcessedData/id00407/bLXpfTaKT3o_66.760_71.860","id00407","3"
"./data/VoxCeleb2/ProcessedData/id00992/bt-Oc57dMig_163.680_168.780","id00992","6"
"./data/VoxCeleb2/ProcessedData/id01455/semgxvbyusE_220.480_225.580","id01455","5"
"./data/VoxCeleb2/ProcessedData/id01139/qGJvDg-kPXM_49.760_54.860","id01139","0"
"./data/VoxCeleb2/ProcessedData/id01112/iMTmud5GPe8_336.120_341.220","id01112","2"
"./data/VoxCeleb2/ProcessedData/id00884/bKMC05X8HKA_659.920_665.020","id00884","6"
"./data/VoxCeleb2/ProcessedData/id01173/XqN8ZV9JzaI_54.920_60.020","id01173","4"
"./data/VoxCeleb2/ProcessedData/id01129/eNcpaG0jPuk_21.280_26.380","id01129","5"
"./data/VoxCeleb2/ProcessedData/id00328/qSB_mpOe6hU_693.200_698.300","id00328","6"
"./data/VoxCeleb2/ProcessedData/id01097/dWBj5H02CKo_65.680_70.780","id01097","2"
"./data/VoxCeleb2/ProcessedData/id01097/fBRJeZvcR6Q_0.240_5.340","id01097","4"
"./data/VoxCeleb2/ProcessedData/id00611/dDHM6dxP7p4_1029.960_1035.060","id00611","9"
"./data/VoxCeleb2/ProcessedData/id00982/Z9D6xUhe_wA_73.920_79.020","id00982","4"
"./data/VoxCeleb2/ProcessedData/id00781/fvtwArXCyIg_190.240_195.340","id00781","2"
"./data/VoxCeleb2/ProcessedData/id00673/Vkwx7xwS5S0_450.400_455.500","id00673","1"
"./data/VoxCeleb2/ProcessedData/id00281/eykV6lRDfwo_477.520_482.620","id00281","1"
"./data/VoxCeleb2/ProcessedData/id01450/qLHPORzsYps_60.760_65.860","id01450","9"
"./data/VoxCeleb2/ProcessedData/id01209/i8QXCIW3SNE_634.040_639.140","id01209","2"
"./data/VoxCeleb2/ProcessedData/id01264/f7GWHRM3aAQ_196.480_201.580","id01264","10"
"./data/VoxCeleb2/ProcessedData/id00202/jq7rWLQ4xDE_349.760_354.860","id00202","1"
"./data/VoxCeleb2/ProcessedData/id00266/njQOyyMmSRQ_511.000_516.100","id00266","2"
"./data/VoxCeleb2/ProcessedData/id01264/f7GWHRM3aAQ_257.560_262.660","id01264","5"
"./data/VoxCeleb2/ProcessedData/id00996/hOPmZMxhWUc_76.520_81.620","id00996","9"
"./data/VoxCeleb2/ProcessedData/id01450/qLHPORzsYps_44.120_49.220","id01450","3"
"./data/VoxCeleb2/ProcessedData/id00787/eNZh0m5K4Pc_699.920_705.020","id00787","3"
"./data/VoxCeleb2/ProcessedData/id00198/uzdNrymvV4U_161.080_166.180","id00198","2"
"./data/VoxCeleb2/ProcessedData/id01304/qn0pmkQd2tI_100.360_105.460","id01304","5"
"./data/VoxCeleb2/ProcessedData/id01418/uF0ETSsumWM_297.240_302.340","id01418","6"
"./data/VoxCeleb2/ProcessedData/id00351/o09k_SLjNC4_162.280_167.380","id00351","7"
"./data/VoxCeleb2/ProcessedData/id00033/gduDuRWhnlQ_1064.760_1069.860","id00033","1"
"./data/VoxCeleb2/ProcessedData/id00395/vOOwz_6l88E_1836.640_1841.740","id00395","5"
"./data/VoxCeleb2/ProcessedData/id01067/m75c9kYlVZ8_179.200_184.300","id01067","7"
"./data/VoxCeleb2/ProcessedData/id01100/gppAsokrLlo_783.680_788.780","id01100","6"
"./data/VoxCeleb2/ProcessedData/id01111/g-0_WpuYrP4_1874.720_1879.820","id01111","8"
"./data/VoxCeleb2/ProcessedData/id00373/oy_3ZD-WIzs_23.080_28.180","id00373","3"
"./data/VoxCeleb2/ProcessedData/id00985/Pp5jgitqRiE_92.840_97.940","id00985","4"
"./data/VoxCeleb2/ProcessedData/id01258/aF9QqQw0qu4_624.680_629.780","id01258","5"
"./data/VoxCeleb2/ProcessedData/id01209/ix1WeDIGMGA_156.920_162.020","id01209","4"
"./data/VoxCeleb2/ProcessedData/id00882/_VHA3x2nw-0_2877.520_2882.620","id00882","3"
"./data/VoxCeleb2/ProcessedData/id00168/k8kuhj4SKCE_402.760_407.860","id00168","6"
"./data/VoxCeleb2/ProcessedData/id00469/l6kOxkPJfRM_317.040_322.140","id00469","10"
"./data/VoxCeleb2/ProcessedData/id00417/ZE8jzH9OJuw_99.840_104.940","id00417","0"
"./data/VoxCeleb2/ProcessedData/id00594/q4RxM7nXrho_1488.120_1493.220","id00594","4"
"./data/VoxCeleb2/ProcessedData/id01111/g-0_WpuYrP4_2786.120_2791.220","id01111","0"
"./data/VoxCeleb2/ProcessedData/id00587/avfWuvwkWGc_208.280_213.380","id00587","0"
"./data/VoxCeleb2/ProcessedData/id01293/jGi6umYKe3Y_90.000_95.100","id01293","0"
"./data/VoxCeleb2/ProcessedData/id01182/drNYd0nPr1E_787.880_792.980","id01182","7"
"./data/VoxCeleb2/ProcessedData/id01182/drNYd0nPr1E_801.480_806.580","id01182","6"
"./data/VoxCeleb2/ProcessedData/id01328/bqgPAg_8z9g_136.560_141.660","id01328","1"
"./data/VoxCeleb2/ProcessedData/id01161/gFS9_7ahLRM_294.480_299.580","id01161","1"
"./data/VoxCeleb2/ProcessedData/id00235/F7aHtfdzytQ_14.440_19.540","id00235","5"
"./data/VoxCeleb2/ProcessedData/id01461/pGKsV83XRFY_755.920_761.020","id01461","4"
"./data/VoxCeleb2/ProcessedData/id00943/RUEJ-hWnOwY_17.080_22.180","id00943","4"
"./data/VoxCeleb2/ProcessedData/id00594/q4RxM7nXrho_191.760_196.860","id00594","3"
"./data/VoxCeleb2/ProcessedData/id00060/h8wLsvUCaek_215.720_220.820","id00060","7"
"./data/VoxCeleb2/ProcessedData/id00282/pm2XN6PfKXQ_1558.160_1563.260","id00282","1"
"./data/VoxCeleb2/ProcessedData/id00806/lQXWBmkTzlE_224.320_229.420","id00806","10"
"./data/VoxCeleb2/ProcessedData/id00350/gHVkbvTdHBE_130.400_135.500","id00350","7"
"./data/VoxCeleb2/ProcessedData/id01121/crHzzwNgtno_348.240_353.340","id01121","4"
"./data/VoxCeleb2/ProcessedData/id00530/RBzHGn5KaCY_542.480_547.580","id00530","9"
"./data/VoxCeleb2/ProcessedData/id00417/hRMNzknTCkM_116.080_121.180","id00417","2"
"./data/VoxCeleb2/ProcessedData/id01403/tUzPtZFvRlM_51.240_56.340","id01403","6"
"./data/VoxCeleb2/ProcessedData/id00694/eYR-8djunbE_401.280_406.380","id00694","5"
"./data/VoxCeleb2/ProcessedData/id00594/ppVpdsClN80_85.960_91.060","id00594","4"
"./data/VoxCeleb2/ProcessedData/id00262/odcsV0rzqg4_159.800_164.900","id00262","3"
"./data/VoxCeleb2/ProcessedData/id00469/lmvBfHuGS6g_127.760_132.860","id00469","9"
"./data/VoxCeleb2/ProcessedData/id01003/OwMfpU9upvM_20.440_25.540","id01003","3"
"./data/VoxCeleb2/ProcessedData/id00524/h_z6Cywineg_3004.960_3010.060","id00524","3"
"./data/VoxCeleb2/ProcessedData/id00085/eTXjzFoKn0I_23.960_29.060","id00085","0"
"./data/VoxCeleb2/ProcessedData/id00503/_a2n343BlqQ_78.680_83.780","id00503","10"
"./data/VoxCeleb2/ProcessedData/id01209/eRvbiQVmq38_50.040_55.140","id01209","2"
"./data/VoxCeleb2/ProcessedData/id01293/jGi6umYKe3Y_68.480_73.580","id01293","9"
"./data/VoxCeleb2/ProcessedData/id00650/kHBrmonXX74_104.080_109.180","id00650","3"
"./data/VoxCeleb2/ProcessedData/id00846/YaCCMedsfM4_150.480_155.580","id00846","0"
"./data/VoxCeleb2/ProcessedData/id00395/vOOwz_6l88E_1569.320_1574.420","id00395","1"
"./data/VoxCeleb2/ProcessedData/id00548/umr0uZ2R8pA_47.160_52.260","id00548","9"
"./data/VoxCeleb2/ProcessedData/id00806/lQXWBmkTzlE_477.680_482.780","id00806","6"
"./data/VoxCeleb2/ProcessedData/id00266/o8HrKEcGrIc_177.080_182.180","id00266","4"
"./data/VoxCeleb2/ProcessedData/id00180/iBYLlrDtWdY_369.200_374.300","id00180","1"
"./data/VoxCeleb2/ProcessedData/id00060/hYtWpgvl4Zg_311.360_316.460","id00060","4"
"./data/VoxCeleb2/ProcessedData/id00282/pm2XN6PfKXQ_1707.200_1712.300","id00282","10"
"./data/VoxCeleb2/ProcessedData/id00366/YpRKhOWelSs_154.960_160.060","id00366","5"
"./data/VoxCeleb2/ProcessedData/id01371/vzDrkVijCtM_403.520_408.620","id01371","4"
"./data/VoxCeleb2/ProcessedData/id00976/cnTLGiHdlYA_59.240_64.340","id00976","1"
"./data/VoxCeleb2/ProcessedData/id00989/lBnJvedgUz0_160.000_165.100","id00989","1"
"./data/VoxCeleb2/ProcessedData/id00313/k_SczKNFX4k_42.000_47.100","id00313","1"
"./data/VoxCeleb2/ProcessedData/id00402/VlfMauULXBY_154.200_159.300","id00402","2"
"./data/VoxCeleb2/ProcessedData/id00959/n6ObrDShmiY_315.960_321.060","id00959","3"
"./data/VoxCeleb2/ProcessedData/id00944/onhpqWsneAo_195.400_200.500","id00944","4"
"./data/VoxCeleb2/ProcessedData/id01420/WT8DGoT0z24_577.600_582.700","id01420","0"
"./data/VoxCeleb2/ProcessedData/id01006/fWyhEPurDfg_88.960_94.060","id01006","8"
"./data/VoxCeleb2/ProcessedData/id01025/Uz2kcoUxhR0_92.080_97.180","id01025","2"
"./data/VoxCeleb2/ProcessedData/id01090/iklM5zZPLdI_496.240_501.340","id01090","2"
"./data/VoxCeleb2/ProcessedData/id01328/ogn5bScDPxY_51.240_56.340","id01328","2"
"./data/VoxCeleb2/ProcessedData/id00649/uQGdtYq3Lpg_1815.880_1820.980","id00649","8"
"./data/VoxCeleb2/ProcessedData/id00650/kHBrmonXX74_342.040_347.140","id00650","3"
"./data/VoxCeleb2/ProcessedData/id01093/ayX-r3E9g1k_58.760_63.860","id01093","0"
"./data/VoxCeleb2/ProcessedData/id01129/gRv45rPPcNw_51.760_56.860","id01129","0"
"./data/VoxCeleb2/ProcessedData/id00191/j1Fr570xYh0_4814.040_4819.140","id00191","3"
"./data/VoxCeleb2/ProcessedData/id01281/d1mgyb4-M3k_202.080_207.180","id01281","5"
"./data/VoxCeleb2/ProcessedData/id01455/semgxvbyusE_519.080_524.180","id01455","6"
"./data/VoxCeleb2/ProcessedData/id00377/gSQWRu3-R2I_494.440_499.540","id00377","2"
"./data/VoxCeleb2/ProcessedData/id00082/goIUxCpP-VA_71.600_76.700","id00082","9"
"./data/VoxCeleb2/ProcessedData/id00979/mzkAqeUt8T4_272.280_277.380","id00979","5"
"./data/VoxCeleb2/ProcessedData/id00813/ONokwz5gf5U_78.240_83.340","id00813","5"
"./data/VoxCeleb2/ProcessedData/id01179/X8-7VSgYBu4_1038.040_1043.140","id01179","1"
"./data/VoxCeleb2/ProcessedData/id01461/gKq_jVFhtcc_24.520_29.620","id01461","3"
"./data/VoxCeleb2/ProcessedData/id01092/mv77BrGYNZM_59.520_64.620","id01092","0"
"./data/VoxCeleb2/ProcessedData/id00770/kQY0vNTIoFg_79.000_84.100","id00770","5"
"./data/VoxCeleb2/ProcessedData/id00064/ic_oPTpyz4A_607.760_612.860","id00064","8"
"./data/VoxCeleb2/ProcessedData/id01056/w8kyfhABWug_1755.480_1760.580","id01056","3"
"./data/VoxCeleb2/ProcessedData/id00813/NmMbWshv2Og_334.280_339.380","id00813","5"
"./data/VoxCeleb2/ProcessedData/id00276/cjMUi3AFT38_59.040_64.140","id00276","8"
"./data/VoxCeleb2/ProcessedData/id00801/ZYxZbiVPn8s_174.680_179.780","id00801","5"
"./data/VoxCeleb2/ProcessedData/id00882/_VHA3x2nw-0_2711.560_2716.660","id00882","8"
"./data/VoxCeleb2/ProcessedData/id00631/j8Vz7fFZ4nA_810.880_815.980","id00631","8"
"./data/VoxCeleb2/ProcessedData/id01346/qZp63IE7dKs_235.320_240.420","id01346","6"
"./data/VoxCeleb2/ProcessedData/id00033/gduDuRWhnlQ_351.160_356.260","id00033","6"
"./data/VoxCeleb2/ProcessedData/id00324/b0OpIJlrCLE_233.440_238.540","id00324","8"
"./data/VoxCeleb2/ProcessedData/id01101/jFuuVvZwsfg_518.880_523.980","id01101","7"
"./data/VoxCeleb2/ProcessedData/id01245/qX3QYPpg-FU_46.920_52.020","id01245","1"
"./data/VoxCeleb2/ProcessedData/id01044/UC8pWZwFeV8_30.360_35.460","id01044","10"
"./data/VoxCeleb2/ProcessedData/id00919/jt7kXi3r7gs_484.080_489.180","id00919","6"
"./data/VoxCeleb2/ProcessedData/id00385/guBk0WFnuEE_575.520_580.620","id00385","0"
"./data/VoxCeleb2/ProcessedData/id00028/n7IELEGf6NI_363.320_368.420","id00028","3"
"./data/VoxCeleb2/ProcessedData/id00560/gLPpijVpge0_33.680_38.780","id00560","6"
"./data/VoxCeleb2/ProcessedData/id00827/pFlr9nEk2IY_144.160_149.260","id00827","5"
"./data/VoxCeleb2/ProcessedData/id00473/mw1-AGy82CA_69.480_74.580","id00473","6"
"./data/VoxCeleb2/ProcessedData/id00941/jExDWTG5w1s_292.200_297.300","id00941","5"
"./data/VoxCeleb2/ProcessedData/id01461/dz2ohrKoOBA_506.160_511.260","id01461","0"
"./data/VoxCeleb2/ProcessedData/id01163/lSu4xNS_xww_113.720_118.820","id01163","8"
"./data/VoxCeleb2/ProcessedData/id01246/jaRhdNgolE4_39.600_44.700","id01246","2"
"./data/VoxCeleb2/ProcessedData/id01036/eHAKlNA9_8Y_12.520_17.620","id01036","8"
"./data/VoxCeleb2/ProcessedData/id00176/hIiAi8_L_ik_409.720_414.820","id00176","0"
"./data/VoxCeleb2/ProcessedData/id00282/pm2XN6PfKXQ_1090.600_1095.700","id00282","1"
"./data/VoxCeleb2/ProcessedData/id00943/O6NR_rRovyM_290.200_295.300","id00943","9"
"./data/VoxCeleb2/ProcessedData/id00989/lBnJvedgUz0_177.640_182.740","id00989","3"
"./data/VoxCeleb2/ProcessedData/id01158/ojjNFvBmGT8_230.800_235.900","id01158","5"
"./data/VoxCeleb2/ProcessedData/id00890/iTB9hsrKlwA_678.720_683.820","id00890","2"
"./data/VoxCeleb2/ProcessedData/id00373/ok6xXsAL2-0_495.960_501.060","id00373","4"
"./data/VoxCeleb2/ProcessedData/id01157/vY3Si_HJyk8_77.960_83.060","id01157","2"
"./data/VoxCeleb2/ProcessedData/id01102/kWUSqJtYJFw_734.520_739.620","id01102","3"
"./data/VoxCeleb2/ProcessedData/id00943/RUEJ-hWnOwY_117.640_122.740","id00943","9"
"./data/VoxCeleb2/ProcessedData/id00481/cyJpreGaddE_43.320_48.420","id00481","0"
"./data/VoxCeleb2/ProcessedData/id00825/OyDc83fxvuc_5.480_10.580","id00825","5"
"./data/VoxCeleb2/ProcessedData/id00944/onhpqWsneAo_99.720_104.820","id00944","10"
"./data/VoxCeleb2/ProcessedData/id00964/iNOkqTrlbYU_247.480_252.580","id00964","5"
"./data/VoxCeleb2/ProcessedData/id00262/hd60fIbeD-E_165.360_170.460","id00262","7"
"./data/VoxCeleb2/ProcessedData/id00488/ZKmUvKv1Y30_113.000_118.100","id00488","3"
"./data/VoxCeleb2/ProcessedData/id00064/oZuzZzNBB6I_41.880_46.980","id00064","4"
"./data/VoxCeleb2/ProcessedData/id01406/nS5_-NSDPU8_383.720_388.820","id01406","0"
"./data/VoxCeleb2/ProcessedData/id00806/lQXWBmkTzlE_334.480_339.580","id00806","5"
"./data/VoxCeleb2/ProcessedData/id00760/iXkWyxcGdRI_337.040_342.140","id00760","4"
"./data/VoxCeleb2/ProcessedData/id00097/i0H5e9NPTEc_118.520_123.620","id00097","8"
"./data/VoxCeleb2/ProcessedData/id01185/v-GqcmZpWqM_126.240_131.340","id01185","8"
"./data/VoxCeleb2/ProcessedData/id00938/mnlsuxP5bF0_89.000_94.100","id00938","4"
"./data/VoxCeleb2/ProcessedData/id00186/iqmEgFNx0Wc_16.400_21.500","id00186","3"
"./data/VoxCeleb2/ProcessedData/id00726/ZvVbdGKTPZk_229.920_235.020","id00726","7"
"./data/VoxCeleb2/ProcessedData/id00421/jpmJ5R0U1Vk_177.160_182.260","id00421","0"
"./data/VoxCeleb2/ProcessedData/id00171/d-YiGE2qOmA_418.120_423.220","id00171","3"
"./data/VoxCeleb2/ProcessedData/id00691/iPwDIYlK8Gw_3353.200_3358.300","id00691","8"
"./data/VoxCeleb2/ProcessedData/id00303/d9oGLkxjbaE_92.080_97.180","id00303","0"
"./data/VoxCeleb2/ProcessedData/id01274/cWkqjjes76M_223.800_228.900","id01274","4"
"./data/VoxCeleb2/ProcessedData/id00524/h_z6Cywineg_538.440_543.540","id00524","3"
"./data/VoxCeleb2/ProcessedData/id00421/jpee54dEv5s_145.920_151.020","id00421","2"
"./data/VoxCeleb2/ProcessedData/id00990/nThRsdINlrQ_767.840_772.940","id00990","4"
"./data/VoxCeleb2/ProcessedData/id00028/n7IELEGf6NI_714.160_719.260","id00028","3"
"./data/VoxCeleb2/ProcessedData/id01078/fZvvOWer7Lk_305.760_310.860","id01078","7"
"./data/VoxCeleb2/ProcessedData/id00990/nThRsdINlrQ_428.920_434.020","id00990","9"
"./data/VoxCeleb2/ProcessedData/id00398/m7QY23gxTmM_287.200_292.300","id00398","9"
"./data/VoxCeleb2/ProcessedData/id00087/kvpNLyUXKCs_120.600_125.700","id00087","8"
"./data/VoxCeleb2/ProcessedData/id00787/eNZh0m5K4Pc_337.720_342.820","id00787","0"
"./data/VoxCeleb2/ProcessedData/id01121/fFDfLXNhDwI_80.800_85.900","id01121","1"
"./data/VoxCeleb2/ProcessedData/id00976/c794TRpoc-U_199.600_204.700","id00976","9"
"./data/VoxCeleb2/ProcessedData/id00712/n71qLRk7BZg_1324.160_1329.260","id00712","6"
"./data/VoxCeleb2/ProcessedData/id00938/rMqh_o-N6xU_128.000_133.100","id00938","7"
"./data/VoxCeleb2/ProcessedData/id01099/b1rQZb0k0Ic_84.600_89.700","id01099","4"
"./data/VoxCeleb2/ProcessedData/id00192/enFI45GKLcw_41.720_46.820","id00192","4"
"./data/VoxCeleb2/ProcessedData/id01292/g9zYytA_Km8_359.360_364.460","id01292","0"
"./data/VoxCeleb2/ProcessedData/id00501/UFO5jqAc7Hs_168.360_173.460","id00501","8"
"./data/VoxCeleb2/ProcessedData/id01292/g9zYytA_Km8_428.400_433.500","id01292","10"
"./data/VoxCeleb2/ProcessedData/id01120/uUzJOda5xzg_135.880_140.980","id01120","5"
"./data/VoxCeleb2/ProcessedData/id01346/qZp63IE7dKs_253.640_258.740","id01346","4"
"./data/VoxCeleb2/ProcessedData/id00568/e3d274_6RoI_169.320_174.420","id00568","0"
"./data/VoxCeleb2/ProcessedData/id01359/bMbCr1ToBfE_140.240_145.340","id01359","0"
"./data/VoxCeleb2/ProcessedData/id01431/ceC8qanjnFI_44.160_49.260","id01431","4"
"./data/VoxCeleb2/ProcessedData/id00478/cg0T_jpQqlk_1014.400_1019.500","id00478","7"
"./data/VoxCeleb2/ProcessedData/id01206/h-N_Mrl0ATg_408.000_413.100","id01206","1"
"./data/VoxCeleb2/ProcessedData/id01395/dxocSsXX0j4_229.040_234.140","id01395","4"
"./data/VoxCeleb2/ProcessedData/id00328/qSB_mpOe6hU_649.600_654.700","id00328","3"
"./data/VoxCeleb2/ProcessedData/id00934/jhpPb003PP4_300.760_305.860","id00934","9"
"./data/VoxCeleb2/ProcessedData/id00736/hO6nNxmxRQg_246.640_251.740","id00736","2"
"./data/VoxCeleb2/ProcessedData/id01264/f7GWHRM3aAQ_245.320_250.420","id01264","10"
"./data/VoxCeleb2/ProcessedData/id01292/iNvE_OshE1k_55.120_60.220","id01292","7"
"./data/VoxCeleb2/ProcessedData/id00568/cbZiMY9nltQ_843.840_848.940","id00568","10"
"./data/VoxCeleb2/ProcessedData/id00087/gIeuZhVZSN4_78.200_83.300","id00087","8"
"./data/VoxCeleb2/ProcessedData/id00458/ik0addgjsVM_162.520_167.620","id00458","4"
"./data/VoxCeleb2/ProcessedData/id00596/l49im_hjwfM_134.760_139.860","id00596","5"
"./data/VoxCeleb2/ProcessedData/id01129/gRv45rPPcNw_173.200_178.300","id01129","5"
"./data/VoxCeleb2/ProcessedData/id00481/bT4oFRLIOVU_213.920_219.020","id00481","1"
"./data/VoxCeleb2/ProcessedData/id00029/lL2_nvAUIbg_236.200_241.300","id00029","8"
"./data/VoxCeleb2/ProcessedData/id00558/mxLxHDMzf8Y_187.320_192.420","id00558","7"
"./data/VoxCeleb2/ProcessedData/id00548/tl7iGchs2jA_346.240_351.340","id00548","0"
"./data/VoxCeleb2/ProcessedData/id01043/e0Ab8v-kj2c_59.000_64.100","id01043","10"
"./data/VoxCeleb2/ProcessedData/id01258/aF9QqQw0qu4_582.400_587.500","id01258","6"
"./data/VoxCeleb2/ProcessedData/id01044/XOrAbXjZBKo_9.040_14.140","id01044","8"
"./data/VoxCeleb2/ProcessedData/id00191/ezTYK2g6aLA_593.920_599.020","id00191","4"
"./data/VoxCeleb2/ProcessedData/id01080/guTT9n-CBQA_135.200_140.300","id01080","2"
"./data/VoxCeleb2/ProcessedData/id00184/nbEZ-nYJt8A_60.080_65.180","id00184","6"
"./data/VoxCeleb2/ProcessedData/id01424/ZevXUAZdA_s_81.560_86.660","id01424","1"
"./data/VoxCeleb2/ProcessedData/id00184/kcJreQpVpek_93.640_98.740","id00184","7"
"./data/VoxCeleb2/ProcessedData/id01341/fRzy8f46MUs_548.840_553.940","id01341","3"
"./data/VoxCeleb2/ProcessedData/id00941/qsoaatsq3wk_1368.520_1373.620","id00941","3"
"./data/VoxCeleb2/ProcessedData/id00257/kBmkZ_x8hY8_188.080_193.180","id00257","1"
"./data/VoxCeleb2/ProcessedData/id00323/lZnRUM9478U_54.120_59.220","id00323","6"
"./data/VoxCeleb2/ProcessedData/id00833/qK98K6dJIGQ_177.920_183.020","id00833","6"
"./data/VoxCeleb2/ProcessedData/id00323/lZnRUM9478U_408.560_413.660","id00323","7"
"./data/VoxCeleb2/ProcessedData/id00569/ov6aD4H6glY_367.960_373.060","id00569","7"
"./data/VoxCeleb2/ProcessedData/id00350/gHVkbvTdHBE_212.840_217.940","id00350","4"
"./data/VoxCeleb2/ProcessedData/id01264/f9Ay2LjHuXk_142.800_147.900","id01264","0"
